estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.07060149811156824,-1.6526911093267784,0.12063496027842457,14,-0.16222488280952815,0.021021886586391668,Paired t-test,two.sided
-0.1143210787675517,-2.264624571735689,0.03993634329377706,14,-0.22259259138349136,-0.006049566151612045,Paired t-test,two.sided
-0.047192619801946396,-1.1333454087051036,0.27610521908664076,14,-0.13650175887087937,0.042116519266986584,Paired t-test,two.sided
-0.12433111724570967,-5.011115384534611,1.905483344349472e-4,14,-0.17754556247391734,-0.07111667201750202,Paired t-test,two.sided
-0.0495780391789032,-1.365344181564312,0.1936831715116688,14,-0.1274590012687323,0.0283029229109259,Paired t-test,two.sided
-0.18808252100461378,-2.672139700561952,0.0182235170253613,14,-0.3390465170845649,-0.037118524924662624,Paired t-test,two.sided
-0.03814815089161236,-0.6134202948356646,0.5494355900624757,14,-0.1715308362866715,0.09523453450344681,Paired t-test,two.sided
-0.0856107937195454,-2.095481272877034,0.054789123764763976,14,-0.17323595796625685,0.0020143705271660722,Paired t-test,two.sided
-0.06420943779091863,-0.9727021709306416,0.3472086897454434,14,-0.2057898223405779,0.07737094675874064,Paired t-test,two.sided
-0.10356675377925521,-2.5152457641541712,0.02472707274376047,14,-0.19187963277591466,-0.01525387478259579,Paired t-test,two.sided
0.010552663939489034,0.357285607290817,0.726206457737244,14,-0.052795012758452366,0.07390034063743044,Paired t-test,two.sided
-0.15714808611496836,-1.600205309142025,0.1318700375837655,14,-0.3677767605766592,0.05348058834672241,Paired t-test,two.sided
-0.08527948254495106,-2.177409265797916,0.04704826243921141,14,-0.16928128311959104,-0.001277681970311101,Paired t-test,two.sided
-0.1640998765119874,-4.99124215645338,1.9770116992813452e-4,14,-0.2346152351340498,-0.09358451788992503,Paired t-test,two.sided
-0.1421982396845335,-2.9412934610026866,0.010729179440258054,14,-0.2458889783219367,-0.038507501047130306,Paired t-test,two.sided
-0.03155864268853835,-0.8538319081021285,0.40757071612284,14,-0.11083250922461475,0.04771522384753805,Paired t-test,two.sided
-0.17923660105104974,-3.3876862581711666,0.00441984096952515,14,-0.29271354272316796,-0.06575965937893156,Paired t-test,two.sided
-0.06535033514463993,-1.5238415119928779,0.1498148340605968,14,-0.15733006385401627,0.026629393564736398,Paired t-test,two.sided
-0.08169888577604958,-1.2637277000010536,0.226965832189389,14,-0.22035746121919472,0.056959689667095546,Paired t-test,two.sided
-0.028461957167530912,-0.7212346317261481,0.48263672526059,14,-0.11310130220134741,0.05617738786628558,Paired t-test,two.sided
-0.06021717434833593,-1.4499152922563885,0.1691138817478726,14,-0.1492934083987719,0.028859059702100058,Paired t-test,two.sided
-0.1754942859894126,-3.4628352112382528,0.003806258395492575,14,-0.28419071115402167,-0.06679786082480349,Paired t-test,two.sided
-0.08564428171346894,-2.454322226713334,0.027811552982912414,14,-0.16048723155763597,-0.010801331869301921,Paired t-test,two.sided
-0.08366967557411402,-1.8748307639974378,0.08183139195248652,14,-0.17938690499013743,0.012047553841909388,Paired t-test,two.sided
-0.03540448159418236,-0.9269727502137234,0.3696460855871033,14,-0.11732173406824441,0.04651277087987969,Paired t-test,two.sided
-0.14740390381790366,-2.939962902130255,0.010757464912725083,14,-0.2549392507526145,-0.03986855688319288,Paired t-test,two.sided
-0.12533562814790658,-1.6661372460563066,0.11789381177950524,14,-0.2866777909317529,0.03600653463593974,Paired t-test,two.sided
-0.21448210832031342,-3.628935135381716,0.002736803420070305,14,-0.34124611857688275,-0.08771809806374407,Paired t-test,two.sided
-0.08634885925965323,-1.464449850728919,0.16516351887930417,14,-0.21281265299407875,0.04011493447477229,Paired t-test,two.sided
-0.17183853690627388,-3.107758950637543,0.007712601736594606,14,-0.2904310700730565,-0.053246003739491225,Paired t-test,two.sided
-0.10984147930188086,-3.3881792849213497,0.004415508147834564,14,-0.17937337911495166,-0.04030957948881009,Paired t-test,two.sided
-0.1773469570520683,-1.832189541956279,0.08827738372234598,14,-0.38495178390959617,0.03025786980545956,Paired t-test,two.sided
-0.09406830467154884,-2.2414021397336135,0.04172455814353539,14,-0.18408180293585963,-0.004054806407238045,Paired t-test,two.sided
-0.08608271597246107,-1.4110714609265447,0.18005821706490116,14,-0.21692588613785566,0.044760454192933515,Paired t-test,two.sided
-0.07085549004399994,-1.2796473820148635,0.22146956515271454,14,-0.18961469976705658,0.047903719679056704,Paired t-test,two.sided
-0.07265992458944572,-1.4583951141065987,0.16679968665082345,14,-0.17951713872652203,0.034197289547630606,Paired t-test,two.sided
-0.0028659801581913504,-0.07024399899784292,0.9449929823042968,14,-0.09037404033161814,0.08464208001523545,Paired t-test,two.sided
-0.15145545181946699,-2.847859245234506,0.012904296289364377,14,-0.2655199504138209,-0.03739095322511307,Paired t-test,two.sided
-0.08401325246574985,-2.2138200320961485,0.043946038215417774,14,-0.1654067274929882,-0.002619777438511488,Paired t-test,two.sided
-0.018771207557676042,-0.4748539766217089,0.6422135160216366,14,-0.1035556635545958,0.06601324843924374,Paired t-test,two.sided
-0.16426109285916374,-3.7702214643828973,0.0020690063325430243,14,-0.2577052071201888,-0.0708169785981387,Paired t-test,two.sided
-0.18632873753030624,-4.519049210932549,4.813292503312176e-4,14,-0.2747622502401762,-0.09789522482043628,Paired t-test,two.sided
-0.1347883353450875,-1.9719484419989137,0.06870561984030941,14,-0.2813906608306864,0.011813990140511444,Paired t-test,two.sided
-0.10465898448621669,-2.1174511994013216,0.05260493612765742,14,-0.21066907660097214,0.0013511076285387595,Paired t-test,two.sided
-1.6451632213353718e-4,-0.003047180010496106,0.9976117007167058,14,-0.11596089738324468,0.11563186473897757,Paired t-test,two.sided
-0.1357876641972138,-3.419874349562952,0.004145722624146772,14,-0.2209473937033157,-0.05062793469111191,Paired t-test,two.sided
-0.15432016507081475,-3.4711040643707816,0.00374419831803317,14,-0.24967421657233896,-0.05896611356929053,Paired t-test,two.sided
-0.009557859882689061,-0.2250539625913477,0.8251891289103959,14,-0.10064521691180381,0.08152949714642568,Paired t-test,two.sided
-0.11941546252876407,-2.262526543716349,0.04009489140010909,14,-0.23261665129472894,-0.0062142737627991955,Paired t-test,two.sided
-0.15616969609499745,-4.862126258690368,2.514860386845535e-4,14,-0.22505945078658784,-0.08727994140340707,Paired t-test,two.sided
-0.04500630195292202,-1.0881384279781716,0.29491224723054876,14,-0.1337164465623656,0.04370384265652156,Paired t-test,two.sided
-0.218677639652073,-2.8500422037308506,0.012848856517673481,14,-0.38324253271123043,-0.05411274659291562,Paired t-test,two.sided
-0.04328234477034587,-1.1531716808539263,0.2681489092577482,14,-0.12378327834908649,0.03721858880839476,Paired t-test,two.sided
-0.11334971667532971,-2.0359305061673525,0.06113755161946557,14,-0.2327599630801342,0.006060529729474774,Paired t-test,two.sided
-0.14016582773247485,-2.415782206205965,0.02994915086979392,14,-0.26460825497169654,-0.015723400493253173,Paired t-test,two.sided
-0.06823091216005928,-2.580751626338181,0.021777554052338697,14,-0.12493561423672774,-0.011526210083390824,Paired t-test,two.sided
-0.1297784276590414,-2.9540760357727476,0.010461146745637563,14,-0.22400316685036145,-0.03555368846772137,Paired t-test,two.sided
-0.16240753657686918,-2.0999374999363414,0.05433942875548777,14,-0.32828367454676227,0.003468601393023871,Paired t-test,two.sided
-0.12341646660300137,-4.660245099293456,3.678664152174891e-4,14,-0.18021648226743525,-0.06661645093856748,Paired t-test,two.sided
-0.1277636246494322,-2.1232575110424343,0.05204131528440701,14,-0.2568227330821599,0.0012954837832955548,Paired t-test,two.sided
-0.010990132850980043,-0.28805425846803306,0.7775256429443439,14,-0.0928201698814723,0.07083990417951223,Paired t-test,two.sided
-0.15580582902096268,-1.4418756508586372,0.17133256371855443,14,-0.38756663848130674,0.07595498043938138,Paired t-test,two.sided
-0.08948028705827064,-1.1473197777047077,0.27047891321973005,14,-0.2567537292520277,0.07779315513548642,Paired t-test,two.sided
-0.09012573306434242,-2.100975610498688,0.05423516038422756,14,-0.18213083371820166,0.001879367589516784,Paired t-test,two.sided
-0.09243659625910047,-2.445444485742508,0.028290645578562732,14,-0.17350847594757143,-0.011364716570629511,Paired t-test,two.sided
-0.1726520637597378,-3.048897881824071,0.008668736517314899,14,-0.2941063932736801,-0.05119773424579546,Paired t-test,two.sided
-0.13444416588251284,-1.8401416484505593,0.08704184769881398,14,-0.2911462640583936,0.02225793229336788,Paired t-test,two.sided
0.01700771226775497,0.4690775218038571,0.6462354536783649,14,-0.060757503860146125,0.09477292839565606,Paired t-test,two.sided
-0.049614177802319664,-0.8859048511195641,0.39063221218532973,14,-0.1697307207334528,0.07050236512881346,Paired t-test,two.sided
-0.10027941350149153,-2.6686260854115487,0.018349124273764478,14,-0.18087442541640922,-0.01968440158657384,Paired t-test,two.sided
-0.17723257261643893,-2.7704488244607264,0.01502895129018499,14,-0.314439966254961,-0.040025178977916825,Paired t-test,two.sided
-0.07527131842122348,-2.882773199779759,0.01204506564084387,14,-0.13127326881544674,-0.019269368027000237,Paired t-test,two.sided
-0.11011504794117727,-2.2856323960107097,0.038380971006842436,14,-0.2134445638230309,-0.00678553205932364,Paired t-test,two.sided
-0.033769667876405354,-0.8584013158845889,0.40512817551580127,14,-0.11814597622593456,0.050606640473123854,Paired t-test,two.sided
-0.08081917195138856,-1.765777768789029,0.09922225344989873,14,-0.17898547984910024,0.017347135946323106,Paired t-test,two.sided
-0.0133752348432617,-0.27096351450726125,0.7903732224836475,14,-0.11924567165010833,0.09249520196358492,Paired t-test,two.sided
-0.08064200798170017,-1.9141236727434072,0.07626968797249906,14,-0.17100184609927485,0.009717830135874532,Paired t-test,two.sided
-0.1453273498981602,-2.453436510233481,0.027859000982934017,14,-0.2723720743700742,-0.01828262542624621,Paired t-test,two.sided
-0.10681267814734931,-1.3350464593597142,0.20316527841112847,14,-0.2784100098995005,0.06478465360480189,Paired t-test,two.sided
-0.10756948996855499,-2.0258839248595364,0.062272990832535687,14,-0.22145242633997664,0.006313446402866635,Paired t-test,two.sided
-0.043811495632172695,-1.000995166754199,0.33381727097122993,14,-0.1376843890591667,0.0500613977948213,Paired t-test,two.sided
-0.05571846677902375,-1.2192112391936891,0.24290817470919737,14,-0.15373612112567597,0.04229918756762847,Paired t-test,two.sided
-0.08623397357090899,-2.3472497262583722,0.034141912533026425,14,-0.16502979852813074,-0.007438148613687257,Paired t-test,two.sided
-0.1136755160708315,-2.4198289503245958,0.02971754671503113,14,-0.2144304614062037,-0.012920570735459281,Paired t-test,two.sided
-0.1920751534402706,-4.174699093618287,9.354692664021426e-4,14,-0.2907553751616902,-0.09339493171885101,Paired t-test,two.sided
-0.03992817608959475,-0.812976828180198,0.4298405307843083,14,-0.14526625902302254,0.065409906843833035,Paired t-test,two.sided
-0.044870587589136764,-1.101294657835307,0.2893429656102358,14,-0.13225668199678098,0.042515506818507444,Paired t-test,two.sided
-0.08673163174707968,-1.6930019536379863,0.11257915017961337,14,-0.19660796638024244,0.02314470288608307,Paired t-test,two.sided
-0.1702863026992314,-1.4863399467644367,0.1593596577194635,14,-0.4160092249412832,0.0754366195428204,Paired t-test,two.sided
-0.032537895904951576,-0.7039461522660782,0.49300956844495114,14,-0.1316745212919134,0.06659872948201023,Paired t-test,two.sided
-0.02923178433886198,-0.766452841652065,0.45613710786978756,14,-0.11103191411453897,0.052568345436815,Paired t-test,two.sided
-0.021755600070746697,-0.6154204382444525,0.548151532211296,14,-0.09757550873758689,0.054064308596093485,Paired t-test,two.sided
-0.08808897216930683,-2.176171024230641,0.04715727100391982,14,-0.17490754146253867,-0.0012704028760749991,Paired t-test,two.sided
-0.10554503463649079,-2.9511875915445187,0.010521130753989315,14,-0.1822502857404019,-0.028839783532579672,Paired t-test,two.sided
-0.1177043556699299,-2.2155377120855526,0.04380452306402228,14,-0.23164993816835133,-0.0037587731715085,Paired t-test,two.sided
-0.16480304388682182,-2.6357943805454433,0.01956408509369032,14,-0.29890583174679275,-0.0307002560268509,Paired t-test,two.sided
-0.0027720368164841267,-0.05055493378045778,0.9603943868089702,14,-0.12037534905168744,0.11483127541871918,Paired t-test,two.sided
-0.0588009234077945,-1.8919969114062511,0.07935814192737749,14,-0.1254582403420886,0.007856393526499597,Paired t-test,two.sided
-0.04255277646564773,-1.439924800518709,0.17187456645224666,14,-0.10593568956262749,0.020830136631332038,Paired t-test,two.sided
-0.13466729506125535,-2.4632215637283466,0.02733907956516191,14,-0.2519253712320813,-0.017409218890429387,Paired t-test,two.sided
-0.13770076371052345,-1.9025786028907472,0.0778673351570164,14,-0.29293154601497745,0.0175300185939305,Paired t-test,two.sided
-0.13900372907006878,-1.9838743450022518,0.06723315861197356,14,-0.2892820712601726,0.011274613120035089,Paired t-test,two.sided
-0.05453424682341022,-1.8209920564344906,0.09004374007660121,14,-0.11876534888076387,0.00969685523394341,Paired t-test,two.sided
-0.1302058643479081,-2.288888667034301,0.03814505156570341,14,-0.2522143344689407,-0.008197394226875494,Paired t-test,two.sided
-0.13048987106433624,-2.586224964928428,0.021547061449866657,14,-0.23870665118293832,-0.022273090945734184,Paired t-test,two.sided
-0.02913775121796359,-0.7599601785112089,0.45988543848765684,14,-0.11137135068179041,0.053095848245863234,Paired t-test,two.sided
-0.16488965683860743,-3.4559212121145935,0.0038589429964457534,14,-0.26722218100700085,-0.06255713267021402,Paired t-test,two.sided
-0.011479834748356349,-0.3019891254061083,0.7670999842454851,14,-0.09301189890682592,0.07005222941011321,Paired t-test,two.sided
-0.08832841505083253,-1.863474038123946,0.08350553007726695,14,-0.18999101130391943,0.013334181202254373,Paired t-test,two.sided
-0.10918970784628587,-2.4849030246143036,0.02621990594736913,14,-0.20343428380220183,-0.014945131890369877,Paired t-test,two.sided
-0.12123508872817099,-1.4024849397477717,0.1825547839343644,14,-0.30663701144648453,0.06416683399014252,Paired t-test,two.sided
-0.09508558033592411,-2.1769874899174297,0.047085367057568564,14,-0.18876470704747178,-0.0014064536243764722,Paired t-test,two.sided
-0.11196564212186139,-2.0572325682032897,0.05879269067040412,14,-0.22869644953702337,0.004765165293300567,Paired t-test,two.sided
-0.007857778854205723,-0.19209676909423393,0.8504248614385148,14,-0.09559095397510016,0.07987539626668871,Paired t-test,two.sided
-0.08728461180976994,-2.121848310629755,0.05217759012183798,14,-0.17551281951520462,9.435958956647283e-4,Paired t-test,two.sided
-0.08573955154875022,-2.0673388897779694,0.057709416644571014,14,-0.1746911258160692,0.003212022718568753,Paired t-test,two.sided
-0.15841910920805444,-3.6319144557068026,0.0027206821049272265,14,-0.25197175222456203,-0.06486646619154686,Paired t-test,two.sided
-0.129709630894755,-2.1490255697508425,0.049606952567482925,14,-0.2591634138341813,-2.5584795532873064e-4,Paired t-test,two.sided
-0.17020477783206572,-1.9338620367052284,0.07360677609733851,14,-0.3589736428210968,0.018564087156965343,Paired t-test,two.sided
-0.049363766487119626,-1.3023178329017155,0.21382591477223156,14,-0.13066093262601516,0.031933399651775926,Paired t-test,two.sided
-0.14093916108475818,-1.6117110980704945,0.12933278259478734,14,-0.32849413719851744,0.0466158150290011,Paired t-test,two.sided
-0.11491069289845394,-2.205894772995696,0.04460453655815519,14,-0.22663810956634584,-0.0031832762305620504,Paired t-test,two.sided
-0.13828154560310138,-2.1549705877928518,0.049060542763553504,14,-0.2759096041363717,-6.534870698310517e-4,Paired t-test,two.sided
-0.03978641052554889,-0.88963535820012285,0.38869325261523413,14,-0.13570589356843665,0.056133072517338865,Paired t-test,two.sided
-0.13163170069271157,-2.8132154026199334,0.013816132477901512,14,-0.23198730058413247,-0.03127610080129069,Paired t-test,two.sided
-0.09099397623306031,-2.132366365029195,0.0511683874724741,14,-0.18251796202933074,5.300095632100884e-4,Paired t-test,two.sided
-0.10082656697295832,-3.064998921900347,0.00839610363122148,14,-0.17138172348112918,-0.030271410464787464,Paired t-test,two.sided
-0.06591257415627041,-1.6764375853471445,0.11583078425419666,14,-0.15023925166123123,0.01841410334869039,Paired t-test,two.sided
-0.10761376846961945,-1.5119273923308922,0.1527934602180882,14,-0.2602722752346024,0.04504473829536347,Paired t-test,two.sided
-0.08768606129339314,-2.3380051916803164,0.03474837341931097,14,-0.1681255306526765,-0.0072465919341097845,Paired t-test,two.sided
-0.024218369741188062,-0.6947449232601733,0.4985838611757769,14,-0.09898428063150688,0.050547541149130765,Paired t-test,two.sided
-0.12135746279920215,-1.6543941567108194,0.12028474051839216,14,-0.27868748577794367,0.03597256017953935,Paired t-test,two.sided
-0.10474783687163973,-1.5072417830245173,0.15397852247992191,14,-0.2538027321384492,0.04430705839516975,Paired t-test,two.sided
-0.14086258779349928,-3.4197862255400078,0.004146449317109051,14,-0.22920735065289213,-0.052517824934106415,Paired t-test,two.sided
-0.09133201907504655,-1.858271093827059,0.08428274116339428,14,-0.19674597043205194,0.014081932281958831,Paired t-test,two.sided
-0.15469291018663653,-3.528656991781909,0.0033395381606602386,14,-0.24871828450221084,-0.060667535871062196,Paired t-test,two.sided
-0.16316301173429823,-2.724677550160924,0.016441997409229983,14,-0.2916001750630857,-0.034725848405510705,Paired t-test,two.sided
-0.09248148024177871,-2.4881386385692643,0.02605669451463697,14,-0.17220093181364043,-0.012762028669917004,Paired t-test,two.sided
-0.124547137876103,-2.271962532189349,0.03938643792815478,14,-0.24212259942102352,-0.0069716763311824855,Paired t-test,two.sided
0.01624111530679445,0.41759750757178016,0.6825751121413988,14,-0.06717348194379691,0.09965571255738583,Paired t-test,two.sided
-0.0033244304897839046,-0.10723087280401447,0.9161273404253144,14,-0.06981828690395687,0.06316942592438907,Paired t-test,two.sided
-0.043021858420059685,-0.9489166920807022,0.35875675510753136,14,-0.1402619112075187,0.05421819436739936,Paired t-test,two.sided
-0.12015733450635074,-2.3653892416660067,0.03298094348401768,14,-0.2291084732725837,-0.011206195740117776,Paired t-test,two.sided
-0.12458888608202323,-1.1578726141179376,0.2662882862383462,14,-0.3553712546025842,0.10619348243853775,Paired t-test,two.sided
-0.09729979404256145,-2.4641683797111638,0.02728926623562804,14,-0.18198852908107005,-0.012611059004052834,Paired t-test,two.sided
-0.09176037332849325,-1.4411696644789826,0.17152854305957582,14,-0.22832057997457922,0.044799833317592706,Paired t-test,two.sided
0.04814469116253753,1.093176099070024,0.2927703513062769,14,-0.04631409986588766,0.14260348219096272,Paired t-test,two.sided
-0.08535354348813343,-2.4270933497955562,0.029306063969440133,14,-0.16077921422114508,-0.00992787275512176,Paired t-test,two.sided
-0.076150153627461,-1.6761033373057592,0.11589723278539721,14,-0.1735939282133472,0.02129362095842522,Paired t-test,two.sided
-0.1352925282507782,-3.1409906295658816,0.007219773440805204,14,-0.2276753614995095,-0.04290969500204687,Paired t-test,two.sided
-0.1012294200258243,-2.529384732183503,0.02405962739939725,14,-0.18706670279838294,-0.015392137253265636,Paired t-test,two.sided
-0.18326979975606464,-3.8970057595224823,0.00161122243362548,14,-0.2841356057286825,-0.08240399378344677,Paired t-test,two.sided
-0.12708789489546024,-1.9769243053187653,0.06808772482249802,14,-0.26496693479290795,0.010791145001987475,Paired t-test,two.sided
-0.058904279444236644,-1.4469929326344741,0.1699175783417417,14,-0.14621439103087228,0.028405832142399,Paired t-test,two.sided
-0.06014684564812874,-1.443509905217554,0.17087961396462173,14,-0.1495138485346876,0.029220157238430102,Paired t-test,two.sided
-0.04948993062440548,-1.3755851831188504,0.1905607480088123,14,-0.1266537047707206,0.027673843521909658,Paired t-test,two.sided
-0.1072260402793949,-1.312967223065148,0.21030892288096725,14,-0.28238424663012057,0.06793216607133076,Paired t-test,two.sided
-0.06875110564164566,-1.6516322749089152,0.12085314813687247,14,-0.1580303346806666,0.020528123397375284,Paired t-test,two.sided
-0.1318293974732588,-2.2408285911003545,0.041769660387600965,14,-0.25800858757276957,-0.00565020737374806,Paired t-test,two.sided
-0.18936511898121242,-2.882364222483358,0.012054798053442572,14,-0.3302729831500754,-0.04845725481234941,Paired t-test,two.sided
-0.06200779691546237,-1.0211490874833098,0.3245062719606914,14,-0.19224685701114902,0.06823126318022427,Paired t-test,two.sided
-0.13299737404618117,-2.3879896593150445,0.03158682499120708,14,-0.25244973275701993,-0.013545015335342464,Paired t-test,two.sided
-0.03152367217887408,-0.5201853783731187,0.6110621360357529,14,-0.16149955242177766,0.09845220806402949,Paired t-test,two.sided
-0.2375037821058534,-5.777510232378271,4.787864916990256e-5,14,-0.3256723754449043,-0.14933518876680252,Paired t-test,two.sided
-0.09367616309677065,-1.995610283258636,0.06581231746738699,14,-0.1943548323092261,0.007002506115684799,Paired t-test,two.sided
-0.17042235228699937,-3.809779589440353,0.0019135053108890847,14,-0.26636480353061276,-0.07447990104338596,Paired t-test,two.sided
-0.029616888539327726,-0.4812140642476535,0.6377986554332702,14,-0.1616203210990302,0.10238654402037478,Paired t-test,two.sided
-0.11136290131942973,-2.6757811210457683,0.01809422088020791,14,-0.2006264312842678,-0.022099371354591665,Paired t-test,two.sided
-0.14830037299575335,-3.4867285255815794,0.003629696174530439,14,-0.23952418450871965,-0.05707656148278709,Paired t-test,two.sided
-0.1204719269073708,-2.499575321518287,0.02548756695637584,14,-0.2238441209254278,-0.017099732889313806,Paired t-test,two.sided
-0.061194193240706414,-1.2736602749937234,0.22352407910214298,14,-0.16424246570188808,0.04185407922047525,Paired t-test,two.sided
-0.0381435737974216,-0.9195774308770751,0.3733667942443917,14,-0.12710816401392092,0.05082101641907771,Paired t-test,two.sided
-0.19918547291312538,-3.2923597066715136,0.005342893548263784,14,-0.3289435761559153,-0.06942736967033551,Paired t-test,two.sided
-0.09016236300386472,-1.81648015718265,0.09076434551127724,14,-0.19662046834415728,0.01629574233642784,Paired t-test,two.sided
-0.10066531130079098,-1.8263083085507235,0.08920122579410204,14,-0.2188850109003461,0.017554388298764146,Paired t-test,two.sided
-0.07116230443276754,-1.1692279869969275,0.26183454880527024,14,-0.20169968886620654,0.05937508000067146,Paired t-test,two.sided
-0.08802398011595723,-1.771397390384209,0.098251568098667,14,-0.19460235817786584,0.018554397945951373,Paired t-test,two.sided
-0.0695894878036171,-1.3864550900541228,0.18729168658572234,14,-0.17724144720057808,0.038062471593343895,Paired t-test,two.sided
-0.21350393688925798,-5.115529554631308,1.5713790876753788e-4,14,-0.30301967455976925,-0.12398819921874674,Paired t-test,two.sided
-0.1081965610367934,-3.086386229523059,0.008047047990050545,14,-0.1833843458870585,-0.03300877618652832,Paired t-test,two.sided
-0.06362735431051773,-2.054526392222023,0.0590859205924105,14,-0.13005001163400692,0.0027953030129714363,Paired t-test,two.sided
-0.05300644979886351,-1.4775966694627372,0.1616569857981698,14,-0.12994728910362674,0.023934389505899722,Paired t-test,two.sided
-0.1690116982294005,-1.757376019298915,0.10068932840562655,14,-0.3752817488526086,0.037258352393807675,Paired t-test,two.sided
-0.04443443118355851,-0.8306714573372023,0.4201003200848382,14,-0.15916375725574236,0.07029489488862535,Paired t-test,two.sided
-0.020609232622793905,-0.4689813972401694,0.646302479421411,14,-0.11486117531751291,0.07364271007192509,Paired t-test,two.sided
-0.10307413362513572,-3.063210039185649,0.008425970041952772,14,-0.17524418623002458,-0.030904081020246856,Paired t-test,two.sided
-0.13727561093244958,-3.4363890146072054,0.00401177111470074,14,-0.22295476473377085,-0.05159645713112831,Paired t-test,two.sided
-0.08285815907951134,-1.456296989179823,0.1673698061869971,14,-0.2048889521797556,0.03917263402073293,Paired t-test,two.sided
-0.09126336177144323,-1.5964175107369056,0.13271463316010026,14,-0.21387567471936642,0.03134895117647998,Paired t-test,two.sided
-0.05467253273154046,-1.5179438185163785,0.15128311109287834,14,-0.13192237489761477,0.022577309434533854,Paired t-test,two.sided
-0.1240486891122321,-1.9790703117636714,0.06782280396226752,14,-0.25848452773813163,0.010387149513667444,Paired t-test,two.sided
-0.12832378251444465,-1.4819798985248978,0.1605018303220513,14,-0.3140396216794631,0.05739205665057384,Paired t-test,two.sided
0.025458383984783835,0.6320674915079872,0.5375286154656511,14,-0.060929230945692595,0.11184599891526027,Paired t-test,two.sided
-0.01598522624069197,-0.28236756976663563,0.7817932007624127,14,-0.13740462462530625,0.10543417214392231,Paired t-test,two.sided
-0.0895642703306224,-2.4583276199784683,0.02759794561308225,14,-0.16770530131325154,-0.011423239347993257,Paired t-test,two.sided
0.07123456664051013,1.9814125113294028,0.06753473648041225,14,-0.005873531434257798,0.14834266471527807,Paired t-test,two.sided
-0.10889864252773296,-3.1374071778074244,0.007271375514854267,14,-0.18334366849628692,-0.03445361655917901,Paired t-test,two.sided
-0.10414946588835854,-2.283624569300251,0.038527124026379686,14,-0.20196694035157495,-0.00633199142514216,Paired t-test,two.sided
-0.06109337361732833,-1.1742536614496766,0.2598817321424059,14,-0.172681064383111,0.05049431714845434,Paired t-test,two.sided
-0.09270291581369175,-1.602705003179623,0.13131519476098738,14,-0.21676066778546074,0.03135483615807726,Paired t-test,two.sided
-0.1588369873689634,-2.2225060001723285,0.04323478782922288,14,-0.3121195683975438,-0.005554406340382998,Paired t-test,two.sided
-0.09789855643984666,-2.3682639858399557,0.03280042558073636,14,-0.1865590781865733,-0.009238034693120017,Paired t-test,two.sided
-0.06728698967754201,-1.499044386383314,0.15607040551848142,14,-0.1635591488219693,0.0289851694668853,Paired t-test,two.sided
-0.18289238854082826,-6.800149801115305,8.595162689694515e-6,14,-0.24057717074952653,-0.12520760633213,Paired t-test,two.sided
-0.044239386067064165,-1.0960422037767013,0.2915569368491772,14,-0.1308090874812503,0.04233031534712198,Paired t-test,two.sided
-0.20500229243942222,-1.9338852353792584,0.07360369654884318,14,-0.43236127929805945,0.022356694419215044,Paired t-test,two.sided
-0.05576386075421605,-1.6198775239382428,0.12755753853913804,14,-0.1295975824060663,0.018069860897634227,Paired t-test,two.sided
-0.00867782215709612,-0.18512642111879837,0.8557850339996125,14,-0.1092149433858065,0.09185929907161426,Paired t-test,two.sided
-0.12061948998241034,-1.9116871858570876,0.07660436963689268,14,-0.25594658655533703,0.014707606590516375,Paired t-test,two.sided
-0.06666270230778111,-1.5384261372577825,0.14623559723395563,14,-0.15960007058807493,0.026274665972512712,Paired t-test,two.sided
-0.08581471085244324,-1.773576295291746,0.09787747124165792,14,-0.18959048297594222,0.017961061271055737,Paired t-test,two.sided
-0.07708191159854363,-1.2757606574471563,0.22280160301999527,14,-0.2066706843128812,0.0525068611157939,Paired t-test,two.sided
-0.04994969888543202,-1.0879605448284098,0.2949880913283067,14,-0.148419675342045,0.04852027757118098,Paired t-test,two.sided
-0.05913981641267966,-1.934313556633557,0.07354685928171739,14,-0.1247146507164686,0.006435017891109293,Paired t-test,two.sided
-0.0780353288011115,-1.7243904063525313,0.10663597958023636,14,-0.17509521372237805,0.01902455612015505,Paired t-test,two.sided
-0.09220939142553701,-2.7687634066173246,0.0150788178755333,14,-0.16363820139818627,-0.020780581452887754,Paired t-test,two.sided
-0.1447592401720434,-3.323392322199437,0.0050229691135800164,14,-0.23818116005799272,-0.05133732028609408,Paired t-test,two.sided
-0.11422047641118278,-2.972756576656019,0.010081264740297934,14,-0.19662835306615759,-0.031812599756207975,Paired t-test,two.sided
-0.007447969393005271,-0.12244703467647228,0.90428533592917415,14,-0.13790687065054916,0.12301093186453865,Paired t-test,two.sided
-0.11488624383649555,-2.7443117586409405,0.015820675109482037,14,-0.20467432481145806,-0.02509816286153305,Paired t-test,two.sided
-0.06467567638463849,-1.8530628259567639,0.08506724258626823,14,-0.13953311122105944,0.010181758451782463,Paired t-test,two.sided
-0.13886197671054573,-2.7969096212745796,0.014266831044785717,14,-0.24534711904096068,-0.032376834380130774,Paired t-test,two.sided
-0.10329418948135231,-1.901002634922719,0.07808775212800236,14,-0.21983479730006275,0.013246418337358085,Paired t-test,two.sided
-0.09018674537839877,-1.7235902535028995,0.1067839924742864,14,-0.20241256617374526,0.022039075416947707,Paired t-test,two.sided
